Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
GraphQL HTTP Request,36670,902,914,1016,1076,1183,217,1907,0.00%,10.5,43.0,153.80,1665633396,50,10
GraphQL HTTP Request,36745,900,912,1010,1067,1165,219,1993,0.00%,10.6,43.1,147.47,1665722127,50,10
GraphQL HTTP Request,37023,894,909,1011,1065,1164,211,1992,0.00%,10.6,43.5,152.90,1665744424,50,10
GraphQL HTTP Request,37204,889,903,1004,1052,1179,220,2084,0.00%,10.7,43.7,146.74,1665889925,50,10
GraphQL HTTP Request,37554,881,897,1003,1052,1156,215,2107,0.00%,10.8,44.1,148.81,1665976102,50,10
GraphQL HTTP Request,36264,912,919,1016,1073,1208,220,2102,0.00%,10.4,42.6,149.12,1666062245,50,10
GraphQL HTTP Request,36735,901,910,1007,1060,1172,219,1981,0.00%,10.6,43.1,142.97,1666149369,50,10
GraphQL HTTP Request,36295,912,920,1016,1074,1192,222,2100,0.00%,10.4,42.6,147.90,1666235868,50,10
GraphQL HTTP Request,36317,911,919,1019,1078,1193,216,2173,0.00%,10.4,42.6,153.56,1666325633,50,10
GraphQL HTTP Request,37090,892,905,1003,1042,1153,213,1897,0.00%,10.7,43.5,143.96,1666408409,50,10
GraphQL HTTP Request,36667,902,913,1014,1073,1191,218,1979,0.00%,10.5,43.0,151.62,1666492558,50,10
GraphQL HTTP Request,37335,886,900,1000,1029,1171,220,2002,0.00%,10.7,43.8,143.92,1666580309,50,10
GraphQL HTTP Request,35909,921,913,1011,1067,1194,401,2181,0.00%,10.3,42.1,109.01,1666670703,50,10
GraphQL HTTP Request,37089,892,899,999,1027,1180,308,2191,0.00%,10.7,43.5,124.78,1666759852,50,10
GraphQL HTTP Request,36332,911,920,1029,1085,1213,216,1993,0.00%,10.4,42.6,155.23,1666845902,50,10
GraphQL HTTP Request,35894,922,912,1008,1065,1200,430,2100,0.00%,10.3,42.1,104.02,1666926266,50,10
GraphQL HTTP Request,34620,956,968,1068,1097,1213,419,2065,0.00%,9.9,40.6,113.62,1667011370,50,10
GraphQL HTTP Request,36426,908,908,1010,1068,1198,318,1902,0.00%,10.5,42.8,122.63,1667097362,50,10
GraphQL HTTP Request,39290,842,865,964,991,1102,203,1896,0.00%,11.3,46.1,131.13,1667183748,50,10
GraphQL HTTP Request,36210,914,919,1023,1081,1199,223,2105,0.00%,10.4,42.5,147.56,1667271018,50,10
GraphQL HTTP Request,35003,945,931,1044,1089,1253,495,2210,0.00%,10.1,41.1,103.49,1667346044,50,10
GraphQL HTTP Request,36171,915,920,1023,1081,1188,223,2013,0.00%,10.4,42.5,144.31,1667420517,50,10
GraphQL HTTP Request,36760,900,910,1011,1069,1187,219,1886,0.00%,10.6,43.1,147.93,1667506842,50,10
GraphQL HTTP Request,37164,890,901,1012,1074,1199,219,2098,0.00%,10.7,43.6,152.21,1667593218,50,10
GraphQL HTTP Request,35957,920,908,1009,1067,1219,426,2119,0.00%,10.3,42.2,102.61,1667679490,50,10
GraphQL HTTP Request,37852,874,894,992,1013,1134,219,2000,0.00%,10.9,44.4,144.63,1667765918,50,10
GraphQL HTTP Request,36658,903,908,1026,1088,1205,216,2381,0.00%,10.5,43.0,152.76,1667852357,50,10
GraphQL HTTP Request,36748,900,911,1005,1056,1173,207,1972,0.00%,10.6,43.1,147.39,1667939346,50,10
GraphQL HTTP Request,37813,875,896,993,1014,1147,209,1863,0.00%,10.9,44.4,145.51,1668028753,50,10
GraphQL HTTP Request,33246,995,954,1207,1326,1603,527,2400,0.00%,9.6,39.0,162.16,1668113569,50,10
GraphQL HTTP Request,37942,872,892,987,1008,1183,208,2006,0.00%,10.9,44.5,140.33,1668200559,50,10
GraphQL HTTP Request,37536,881,898,997,1022,1153,217,1992,0.00%,10.8,44.1,145.44,1668286562,50,10
GraphQL HTTP Request,35494,932,921,1026,1081,1225,416,2088,0.00%,10.2,41.7,112.60,1668372501,50,10
GraphQL HTTP Request,36235,913,923,1019,1075,1185,220,1973,0.00%,10.4,42.5,152.96,1668461076,50,10
GraphQL HTTP Request,37350,886,902,1000,1029,1152,215,1913,0.00%,10.7,43.8,142.87,1668546697,50,10
GraphQL HTTP Request,37188,890,903,999,1025,1176,221,1998,0.00%,10.7,43.6,144.77,1668633884,50,10
GraphQL HTTP Request,36300,911,909,1010,1067,1192,314,2005,0.00%,10.4,42.6,119.13,1668719921,50,10
GraphQL HTTP Request,37741,877,898,992,1013,1118,210,2001,0.00%,10.8,44.3,142.44,1668806512,50,10
GraphQL HTTP Request,36962,895,907,1008,1063,1181,218,2167,0.00%,10.6,43.4,148.39,1668892061,50,10
GraphQL HTTP Request,37012,894,906,1002,1035,1177,217,2022,0.00%,10.6,43.4,145.34,1668978617,50,10
GraphQL HTTP Request,37949,872,894,989,1009,1170,219,2005,0.00%,10.9,44.5,145.79,1669065233,50,10
GraphQL HTTP Request,35885,922,917,1013,1068,1195,397,2072,0.00%,10.3,42.1,114.85,1669153069,50,10
GraphQL HTTP Request,37432,884,892,986,1007,1137,398,2098,0.00%,10.8,43.9,109.89,1669238497,50,10
GraphQL HTTP Request,36706,901,908,1012,1071,1194,218,1896,0.00%,10.5,43.1,145.06,1669324516,50,10
GraphQL HTTP Request,34666,954,961,1058,1090,1266,436,2069,0.00%,10.0,40.7,105.23,1669410828,50,10
GraphQL HTTP Request,38534,859,884,983,1006,1128,213,1912,0.00%,11.1,45.2,144.64,1669496756,50,10
GraphQL HTTP Request,35130,942,944,1076,1104,1282,327,2099,0.00%,10.1,41.2,135.39,1669584095,50,10
GraphQL HTTP Request,38260,865,887,991,1014,1115,216,2012,0.00%,11.0,44.9,143.56,1669669722,50,10
GraphQL HTTP Request,37770,876,896,995,1018,1134,217,1984,0.00%,10.9,44.3,146.11,1669755698,50,10
GraphQL HTTP Request,36175,915,925,1025,1078,1195,218,2055,0.00%,10.4,42.5,154.00,1669811649,50,10
GraphQL HTTP Request,35580,930,923,1024,1081,1223,392,2074,0.00%,10.2,41.8,121.70,1669828115,50,10
GraphQL HTTP Request,37445,883,894,988,1009,1157,314,1808,0.00%,10.8,44.0,115.98,1669843470,50,10
GraphQL HTTP Request,34316,964,988,1087,1110,1277,229,2225,0.00%,9.9,40.3,147.76,1669880891,50,10
GraphQL HTTP Request,35698,927,940,1057,1090,1210,222,2091,0.00%,10.3,41.9,154.37,1669929334,50,10
GraphQL HTTP Request,37047,893,906,1004,1057,1173,221,1908,0.00%,10.6,43.5,148.45,1670102018,50,10
GraphQL HTTP Request,39371,840,863,967,996,1104,207,1831,0.00%,11.3,46.2,139.18,1670274933,50,10
GraphQL HTTP Request,41184,803,812,905,945,1043,207,1809,0.00%,11.8,48.3,131.02,1670361751,50,10
GraphQL HTTP Request,36453,908,915,1022,1082,1186,205,2079,0.00%,10.5,42.8,148.37,1670448265,50,10
GraphQL HTTP Request,36613,904,903,1001,1030,1184,387,2011,0.00%,10.5,43.0,113.33,1670536801,50,10
GraphQL HTTP Request,37321,886,902,1001,1033,1165,213,1992,0.00%,10.7,43.8,145.72,1670620915,50,10
GraphQL HTTP Request,36885,897,908,1005,1051,1186,219,1917,0.00%,10.6,43.3,146.16,1670706295,50,10
GraphQL HTTP Request,36635,903,913,1012,1069,1181,220,2101,0.00%,10.5,43.0,148.51,1670792623,50,10
GraphQL HTTP Request,38080,869,882,978,1000,1111,316,1907,0.00%,10.9,44.7,110.26,1670879735,50,10
GraphQL HTTP Request,36736,901,901,1001,1050,1182,395,1966,0.00%,10.6,43.1,113.94,1670971416,50,10
GraphQL HTTP Request,34947,947,951,1056,1090,1226,411,2110,0.00%,10.0,41.0,115.26,1671057611,50,10
GraphQL HTTP Request,35473,933,924,1030,1084,1210,380,2175,0.00%,10.2,41.6,118.50,1671142576,50,10
GraphQL HTTP Request,41891,790,803,902,934,1012,193,1866,0.00%,12.0,49.2,132.12,1671234383,50,10
GraphQL HTTP Request,37329,886,902,999,1025,1169,219,1992,0.00%,10.7,43.8,144.95,1671314467,50,10
GraphQL HTTP Request,34204,967,979,1083,1105,1272,412,2085,0.00%,9.8,40.1,116.67,1671402206,50,10
GraphQL HTTP Request,35935,921,914,1030,1089,1222,311,2214,0.00%,10.3,42.2,129.40,1671490584,50,10
GraphQL HTTP Request,38258,865,889,987,1008,1125,210,1988,0.00%,11.0,44.9,144.53,1671570569,50,10
GraphQL HTTP Request,30010,1103,1117,1229,1286,1416,296,2221,0.00%,8.6,35.2,178.42,1671744261,50,10
GraphQL HTTP Request,30637,1080,1102,1207,1266,1390,246,2690,0.00%,8.8,36.0,175.29,1671832642,50,10
GraphQL HTTP Request,31169,1062,1091,1195,1222,1372,243,2422,0.00%,9.0,36.6,173.33,1672003046,50,10
GraphQL HTTP Request,31751,1042,1075,1178,1202,1329,241,2259,0.00%,9.1,37.3,167.50,1672176261,50,10
GraphQL HTTP Request,30363,1090,1109,1214,1275,1398,297,2310,0.00%,8.7,35.6,174.43,1672262477,50,10
GraphQL HTTP Request,30881,1072,1096,1202,1257,1386,251,2505,0.00%,8.9,36.2,173.73,1672522181,50,10
GraphQL HTTP Request,32004,1034,1067,1170,1196,1297,249,2103,0.00%,9.2,37.6,161.73,1672608350,50,10
GraphQL HTTP Request,30465,1086,1108,1209,1266,1375,292,2218,0.00%,8.8,35.8,174.71,1672694283,50,10
GraphQL HTTP Request,30622,1081,1100,1207,1268,1479,289,2398,0.00%,8.8,35.9,177.17,1672781521,50,10
GraphQL HTTP Request,31207,1060,1085,1191,1219,1414,247,2304,0.00%,9.0,36.6,170.32,1672955648,50,10
GraphQL HTTP Request,31007,1067,1092,1194,1222,1465,288,2393,0.00%,8.9,36.4,172.51,1673040841,50,10
GraphQL HTTP Request,31477,1051,1079,1185,1212,1399,288,2493,0.00%,9.0,36.9,172.95,1673125426,50,10
GraphQL HTTP Request,31689,1044,1074,1174,1202,1400,246,2385,0.00%,9.1,37.2,169.14,1673215838,50,10
GraphQL HTTP Request,33445,989,1005,1113,1174,1297,231,2075,0.00%,9.6,39.3,164.95,1673475126,50,10
GraphQL HTTP Request,30426,1088,1104,1205,1261,1507,246,2475,0.00%,8.7,35.7,175.27,1673559133,50,10
GraphQL HTTP Request,30150,1098,1112,1214,1273,1490,294,2466,0.00%,8.7,35.4,177.56,1673644853,50,10
GraphQL HTTP Request,29765,1112,1124,1259,1296,1517,283,2498,0.00%,8.6,34.9,184.06,1673730774,50,10
GraphQL HTTP Request,31320,1056,1083,1192,1219,1416,291,2500,0.00%,9.0,36.8,173.80,1673817313,50,10
GraphQL HTTP Request,31158,1062,1090,1188,1211,1428,253,2586,0.00%,9.0,36.6,172.58,1673904576,50,10
GraphQL HTTP Request,29387,1126,1136,1274,1305,1594,282,2601,0.00%,8.4,34.5,186.07,1673990845,50,10
GraphQL HTTP Request,33550,986,1001,1109,1169,1300,234,2207,0.00%,9.6,39.4,163.42,1674077049,50,10
GraphQL HTTP Request,30724,1077,1098,1202,1259,1494,295,2391,0.00%,8.8,36.1,175.95,1674165697,50,10
GraphQL HTTP Request,30093,1100,1109,1225,1289,1520,294,2473,0.00%,8.6,35.3,182.66,1674249802,50,10
GraphQL HTTP Request,31667,1045,1071,1176,1202,1398,292,2387,0.00%,9.1,37.2,163.40,1674335854,50,10
GraphQL HTTP Request,30919,1070,1095,1195,1221,1423,243,2486,0.00%,8.9,36.3,174.63,1674509400,50,10
GraphQL HTTP Request,31022,1067,1091,1195,1225,1489,247,2401,0.00%,8.9,36.4,174.63,1674595441,50,10
GraphQL HTTP Request,31168,1062,1088,1192,1219,1420,247,2289,0.00%,9.0,36.6,171.90,1674681843,50,10
GraphQL HTTP Request,30184,1096,1111,1212,1272,1457,294,2433,0.00%,8.7,35.4,175.65,1674768512,50,10
GraphQL HTTP Request,30302,1092,1108,1213,1278,1475,250,2478,0.00%,8.7,35.6,180.10,1674854371,50,10
GraphQL HTTP Request,31489,1051,1079,1185,1212,1399,282,2293,0.00%,9.0,37.0,167.91,1674941054,50,10
GraphQL HTTP Request,32111,1030,1053,1165,1195,1387,235,2375,0.00%,9.2,37.7,170.10,1675027494,50,10
GraphQL HTTP Request,31765,1042,1073,1172,1199,1394,231,2202,0.00%,9.1,37.3,168.46,1675115902,50,10
GraphQL HTTP Request,31717,1043,1075,1180,1205,1393,242,2352,0.00%,9.1,37.2,169.99,1675200675,50,10
GraphQL HTTP Request,30116,1099,1116,1222,1280,1393,288,2415,0.00%,8.7,35.3,180.37,1675287090,50,10
GraphQL HTTP Request,29440,1124,1141,1267,1298,1465,294,2487,0.00%,8.5,34.6,179.54,1675373630,50,10
GraphQL HTTP Request,29690,1115,1125,1236,1289,1431,296,2504,0.00%,8.5,34.8,174.63,1675462214,50,10
GraphQL HTTP Request,32069,1032,1061,1150,1186,1314,234,2406,0.00%,9.2,37.6,162.42,1675632585,50,10
GraphQL HTTP Request,31206,1060,1087,1196,1227,1389,242,2386,0.00%,9.0,36.6,172.01,1675720955,50,10
GraphQL HTTP Request,31054,1066,1092,1195,1225,1390,250,2376,0.00%,8.9,36.4,171.38,1675805088,50,10
GraphQL HTTP Request,33523,987,1003,1099,1127,1295,238,2472,0.00%,9.6,39.3,162.80,1675891707,50,10
GraphQL HTTP Request,34402,962,987,1089,1113,1230,232,2415,0.00%,9.9,40.4,155.35,1675976988,50,10
GraphQL HTTP Request,29534,1120,1143,1269,1297,1472,285,2407,0.00%,8.5,34.7,186.81,1676063854,50,10
GraphQL HTTP Request,31592,1047,1075,1183,1207,1377,240,2501,0.00%,9.1,37.1,169.06,1676271360,50,10
GraphQL HTTP Request,32126,1030,1057,1155,1189,1322,237,2305,0.00%,9.2,37.7,164.46,1676323789,50,10
GraphQL HTTP Request,30422,1088,1105,1210,1270,1390,294,2297,0.00%,8.7,35.7,172.28,1676411719,50,10
GraphQL HTTP Request,31224,1060,1088,1193,1220,1369,282,2392,0.00%,9.0,36.6,170.35,1676496579,50,10
GraphQL HTTP Request,30182,1096,1109,1213,1273,1426,247,2518,0.00%,8.7,35.4,172.24,1676928482,50,10
GraphQL HTTP Request,32319,1024,1035,1186,1213,1347,226,2202,0.00%,9.3,37.9,178.23,1677019592,50,10
GraphQL HTTP Request,31411,1053,1083,1187,1212,1372,234,2357,0.00%,9.0,36.9,169.05,1677101726,50,10
GraphQL HTTP Request,31221,1060,1087,1189,1214,1382,238,2301,0.00%,9.0,36.6,167.97,1677186488,50,10
GraphQL HTTP Request,30617,1081,1101,1206,1264,1391,290,2294,0.00%,8.8,35.9,169.65,1677572667,50,10
GraphQL HTTP Request,29898,1107,1113,1229,1289,1608,290,2609,0.00%,8.6,35.1,189.24,1677618796,50,10
GraphQL HTTP Request,28671,1154,1189,1293,1318,1480,302,2403,0.00%,8.2,33.7,183.83,1677706247,50,10
GraphQL HTTP Request,31961,1035,1060,1174,1202,1363,252,2675,0.00%,9.2,37.5,173.94,1677791366,50,10
GraphQL HTTP Request,34668,954,982,1083,1105,1215,226,2102,0.00%,10.0,40.7,154.60,1677879176,50,10
GraphQL HTTP Request,31076,1065,1091,1192,1215,1365,284,2515,0.00%,8.9,36.5,168.13,1677963545,50,10
GraphQL HTTP Request,31945,1036,1066,1169,1197,1309,242,2288,0.00%,9.2,37.5,162.98,1678050498,50,10
GraphQL HTTP Request,30915,1070,1094,1196,1226,1399,288,2312,0.00%,8.9,36.3,168.99,1678137643,50,10
GraphQL HTTP Request,30287,1093,1108,1211,1269,1412,251,2385,0.00%,8.7,35.5,173.67,1678224377,50,10
GraphQL HTTP Request,30202,1096,1111,1212,1271,1406,253,2301,0.00%,8.7,35.4,172.07,1678313328,50,10
GraphQL HTTP Request,36835,898,909,1005,1054,1187,215,2019,0.00%,10.6,43.2,148.20,1678403921,50,10
GraphQL HTTP Request,37728,877,897,995,1018,1118,214,2004,0.00%,10.8,44.3,146.59,1678483515,50,10
GraphQL HTTP Request,37630,879,898,997,1021,1121,212,1986,0.00%,10.8,44.2,146.65,1678568566,50,10
GraphQL HTTP Request,36775,900,910,1010,1065,1168,222,1918,0.00%,10.6,43.2,145.92,1678655524,50,10
GraphQL HTTP Request,31997,1034,1064,1165,1193,1320,241,2205,0.00%,9.2,37.6,161.73,1678742486,50,10
GraphQL HTTP Request,27057,1223,1229,1434,1554,1815,267,2787,0.00%,7.8,31.7,232.88,1678777971,50,10
GraphQL HTTP Request,29497,1122,1123,1317,1418,1696,219,2548,0.00%,8.5,34.6,214.97,1678843251,50,10
GraphQL HTTP Request,28860,1147,1168,1369,1479,1719,207,2886,0.00%,8.3,33.9,222.44,1679014767,50,10
GraphQL HTTP Request,28585,1158,1176,1381,1488,1777,220,3001,0.00%,8.2,33.5,222.33,1679088394,50,10
GraphQL HTTP Request,29288,1130,1200,1403,1510,1809,0,16812,6.16%,8.4,32.4,430.23,1679176088,50,10
GraphQL HTTP Request,27312,1212,1208,1419,1566,1969,233,3833,0.00%,7.8,32.1,252.01,1679359614,50,10
GraphQL HTTP Request,29375,1126,1126,1323,1437,1712,222,3085,0.00%,8.4,34.5,221.44,1679430395,50,10
GraphQL HTTP Request,31989,1034,1035,1230,1325,1558,187,2396,0.00%,9.2,37.5,201.23,1679516226,50,10
GraphQL HTTP Request,30704,1078,1092,1290,1393,1617,219,2386,0.00%,8.8,36.0,210.10,1679602674,50,10
GraphQL HTTP Request,28451,1163,1182,1385,1497,1779,245,2731,0.00%,8.2,33.4,222.09,1679689061,50,10
GraphQL HTTP Request,28767,1150,1170,1376,1484,1724,229,2674,0.00%,8.3,33.8,219.84,1679775420,50,10
GraphQL HTTP Request,26059,1270,1287,1495,1616,1991,242,2981,0.00%,7.5,30.6,246.76,1679956274,50,10
GraphQL HTTP Request,31322,1057,1074,1269,1364,1589,201,2387,0.00%,9.0,36.8,200.79,1680042546,50,10
GraphQL HTTP Request,28732,1152,1144,1361,1480,1826,285,2957,0.00%,8.3,33.7,216.59,1680215372,50,10
GraphQL HTTP Request,28879,1146,1149,1373,1479,1743,221,3023,0.00%,8.3,33.9,217.91,1680301834,50,10
GraphQL HTTP Request,28524,1160,1177,1382,1496,1801,271,2797,0.00%,8.2,33.5,223.50,1680384425,50,10
GraphQL HTTP Request,28662,1155,1172,1378,1491,1794,234,2799,0.00%,8.2,33.6,221.77,1680474599,50,10
GraphQL HTTP Request,27841,1189,1200,1404,1513,1799,224,2821,0.00%,8.0,32.7,228.88,1680560966,50,10
GraphQL HTTP Request,26000,1273,1289,1502,1626,2025,292,3523,0.00%,7.5,30.5,255.47,1680647492,50,10
GraphQL HTTP Request,28586,1158,1165,1383,1503,1907,223,3393,0.00%,8.2,33.6,239.96,1680733761,50,10
GraphQL HTTP Request,28582,1158,1175,1385,1497,1761,213,2691,0.00%,8.2,33.5,221.28,1680820158,50,10
GraphQL HTTP Request,28332,1168,1184,1389,1499,1795,220,3874,0.00%,8.1,33.3,229.26,1680906566,50,10
GraphQL HTTP Request,28722,1152,1168,1382,1495,1780,238,3322,0.00%,8.3,33.7,221.93,1680992975,50,10
GraphQL HTTP Request,31714,1044,1060,1237,1334,1571,208,2485,0.00%,9.1,37.2,200.88,1681079347,50,10
GraphQL HTTP Request,28452,1163,1182,1383,1494,1790,221,3094,0.00%,8.2,33.4,225.29,1681165823,50,10
GraphQL HTTP Request,28156,1175,1190,1392,1502,1797,239,3312,0.00%,8.1,33.0,225.07,1681252243,50,10
GraphQL HTTP Request,28582,1158,1175,1382,1484,1795,226,3179,0.00%,8.2,33.6,224.19,1681356206,50,10
GraphQL HTTP Request,26802,1235,1234,1473,1586,1907,238,3076,0.00%,7.7,31.5,238.89,1681442644,50,10
GraphQL HTTP Request,29193,1134,1130,1332,1465,1712,230,2820,0.00%,8.4,34.3,215.86,1681529139,50,10
GraphQL HTTP Request,26975,1227,1219,1473,1589,1910,241,3402,0.00%,7.7,31.7,243.94,1681615444,50,10
GraphQL HTTP Request,28615,1156,1175,1379,1488,1784,235,2627,0.00%,8.2,33.6,223.96,1681701795,50,10
GraphQL HTTP Request,3113158,10,5,21,26,38,0,14317,99.98%,894.7,1258.0,89.15,1681770638,50,10
GraphQL HTTP Request,1991644,16,10,32,41,58,0,17076,99.97%,572.5,514.0,134.57,1681857118,50,10
GraphQL HTTP Request,3247932,9,5,21,26,37,0,12046,99.98%,933.3,1343.5,81.80,1682030787,50,10
GraphQL HTTP Request,3197362,9,5,21,25,37,0,15977,99.98%,918.9,1320.3,93.99,1682116265,50,10
GraphQL HTTP Request,2511041,12,7,25,31,46,0,13828,99.95%,721.6,880.9,108.12,1682202647,50,10
GraphQL HTTP Request,3289922,9,5,21,25,37,0,13265,99.99%,945.4,1363.9,83.60,1682289010,50,10
GraphQL HTTP Request,2977101,10,5,21,27,39,0,16481,99.97%,855.7,1187.4,102.73,1682375418,50,10
GraphQL HTTP Request,3219096,9,5,21,26,37,0,14482,99.98%,925.1,1336.8,85.82,1682461938,50,10
GraphQL HTTP Request,3089393,10,5,21,27,38,0,15804,99.98%,887.8,1244.1,89.87,1682548311,50,10
GraphQL HTTP Request,3103687,10,5,21,27,39,0,17191,99.98%,891.9,1234.5,89.36,1682634616,50,10
GraphQL HTTP Request,3166380,10,5,21,26,37,0,16101,99.98%,909.9,1314.9,87.33,1682721111,50,10
GraphQL HTTP Request,3113090,10,5,21,27,38,0,16352,99.98%,894.6,1264.7,90.50,1682807398,50,10
GraphQL HTTP Request,2974487,10,6,22,28,39,0,14369,99.98%,855.0,1169.5,94.71,1682893766,50,10
GraphQL HTTP Request,3089271,10,5,21,27,38,0,16665,99.98%,887.7,1241.0,88.85,1682980338,50,10
GraphQL HTTP Request,2911610,10,6,22,28,40,0,14456,99.97%,836.8,1135.7,98.67,1683066596,50,10
GraphQL HTTP Request,37312,885,899,1115,1196,1319,147,1905,0.00%,10.7,43.8,205.88,1683152927,50,10
GraphQL HTTP Request,36941,894,904,1127,1203,1347,179,1813,0.00%,10.6,43.4,208.60,1683235714,50,10
GraphQL HTTP Request,37226,887,901,1116,1195,1315,188,1904,0.00%,10.7,43.7,206.95,1683325793,50,10
GraphQL HTTP Request,38051,868,890,1100,1179,1298,145,1649,0.00%,10.9,44.7,200.88,1683412093,50,10
GraphQL HTTP Request,37688,876,896,1104,1184,1299,156,1667,0.00%,10.8,44.2,202.15,1683498655,50,10
GraphQL HTTP Request,37321,884,899,1115,1196,1324,140,1796,0.00%,10.7,43.8,205.92,1683585060,50,10
GraphQL HTTP Request,37044,891,904,1117,1198,1320,139,1727,0.00%,10.6,43.5,205.69,1683671376,50,10
GraphQL HTTP Request,37372,883,897,1111,1192,1311,145,1680,0.00%,10.7,43.9,201.61,1683757923,50,10
GraphQL HTTP Request,37410,883,898,1112,1192,1316,133,1885,0.00%,10.7,43.9,205.39,1683844167,50,10
GraphQL HTTP Request,37341,884,900,1113,1194,1312,139,1672,0.00%,10.7,43.8,203.22,1683930564,50,10
GraphQL HTTP Request,37837,873,893,1104,1184,1304,154,1819,0.00%,10.9,44.4,203.41,1684016962,50,10
GraphQL HTTP Request,37000,892,904,1120,1200,1339,155,1910,0.00%,10.6,43.4,206.70,1684103273,50,10
GraphQL HTTP Request,37069,891,903,1124,1200,1323,182,1802,0.00%,10.7,43.5,208.74,1684189764,50,10
GraphQL HTTP Request,38965,847,880,1003,1060,1118,151,1381,0.00%,11.2,45.7,158.23,1684276188,50,10
GraphQL HTTP Request,38567,857,887,1009,1072,1128,154,1467,0.00%,11.1,45.3,159.50,1684362757,50,10
GraphQL HTTP Request,40057,825,840,987,1012,1099,162,1585,0.00%,11.5,47.0,153.57,1684448950,50,10
GraphQL HTTP Request,39261,841,872,999,1032,1112,154,1603,0.00%,11.3,46.1,155.56,1684535415,50,10
GraphQL HTTP Request,37639,878,900,1035,1089,1180,159,1472,0.00%,10.8,44.2,164.37,1684621816,50,10
GraphQL HTTP Request,39231,842,876,1000,1032,1114,154,1395,0.00%,11.3,46.0,158.09,1684708154,50,10
GraphQL HTTP Request,38194,865,891,1013,1076,1158,162,1443,0.00%,11.0,44.8,157.14,1684790967,50,10
GraphQL HTTP Request,39440,837,870,996,1023,1107,162,1468,0.00%,11.3,46.3,155.54,1684880963,50,10
GraphQL HTTP Request,36351,909,921,1086,1111,1203,197,1632,0.00%,10.4,42.7,168.61,1684967284,50,10
GraphQL HTTP Request,38306,862,891,1015,1079,1162,182,1420,0.00%,11.0,45.0,161.23,1685140183,50,10
GraphQL HTTP Request,38906,849,881,1003,1055,1111,159,1308,0.00%,11.2,45.7,156.81,1685226508,50,10
GraphQL HTTP Request,38759,852,884,1006,1066,1121,165,1416,0.00%,11.1,45.5,157.68,1685312921,50,10
GraphQL HTTP Request,39701,832,864,992,1016,1100,147,1366,0.00%,11.4,46.6,155.48,1685399385,50,10
GraphQL HTTP Request,36931,895,911,1072,1100,1192,165,1472,0.00%,10.6,43.3,166.03,1685485841,50,10
GraphQL HTTP Request,40059,824,844,988,1011,1096,149,1407,0.00%,11.5,47.0,156.59,1685572085,50,10
GraphQL HTTP Request,38135,866,892,1017,1080,1168,159,1542,0.00%,11.0,44.8,160.56,1685658628,50,10
GraphQL HTTP Request,39182,843,874,999,1028,1111,162,1432,0.00%,11.3,46.0,154.13,1685917795,50,10
GraphQL HTTP Request,39189,843,876,1000,1032,1112,150,1520,0.00%,11.3,46.0,157.61,1686004169,50,10
GraphQL HTTP Request,38196,865,892,1016,1080,1160,172,1487,0.00%,11.0,44.8,161.46,1686090601,50,10
GraphQL HTTP Request,37661,877,899,1031,1088,1172,160,1620,0.00%,10.8,44.2,162.67,1686176955,50,10
GraphQL HTTP Request,38078,867,892,1020,1080,1168,158,1499,0.00%,10.9,44.7,161.02,1686263500,50,10
GraphQL HTTP Request,36870,896,910,1068,1096,1182,194,1455,0.00%,10.6,43.3,160.50,1686349883,50,10
GraphQL HTTP Request,37800,874,898,1023,1084,1167,150,1509,0.00%,10.9,44.4,161.92,1686436178,50,10
GraphQL HTTP Request,37988,870,896,1020,1084,1171,161,1615,0.00%,10.9,44.6,164.13,1686522638,50,10
GraphQL HTTP Request,34169,967,996,1135,1192,1288,164,1625,0.00%,9.8,40.1,179.61,1686695518,50,10
GraphQL HTTP Request,37573,879,900,1030,1088,1171,156,1429,0.00%,10.8,44.1,162.30,1686781836,50,10
GraphQL HTTP Request,37220,888,907,1059,1092,1183,177,1525,0.00%,10.7,43.7,164.68,1686868927,50,10
GraphQL HTTP Request,36178,913,928,1085,1108,1197,195,1560,0.00%,10.4,42.5,167.72,1686954545,50,10
GraphQL HTTP Request,37227,887,907,1057,1093,1181,143,1540,0.00%,10.7,43.7,163.71,1687040992,50,10
GraphQL HTTP Request,37080,891,908,1064,1096,1184,184,1480,0.00%,10.7,43.5,162.82,1687127457,50,10
GraphQL HTTP Request,39192,843,876,996,1021,1104,151,1388,0.00%,11.3,46.0,153.70,1687216651,50,10
GraphQL HTTP Request,37540,880,901,1028,1087,1170,171,1484,0.00%,10.8,44.1,161.61,1687300182,50,10
GraphQL HTTP Request,37295,886,904,1051,1091,1178,184,1608,0.00%,10.7,43.8,162.00,1687386585,50,10
GraphQL HTTP Request,37012,893,908,1061,1095,1184,161,1566,0.00%,10.6,43.4,159.30,1687473021,50,10
GraphQL HTTP Request,37664,877,899,1025,1084,1167,163,1528,0.00%,10.8,44.2,159.74,1687559382,50,10
GraphQL HTTP Request,37609,878,900,1027,1085,1170,164,1415,0.00%,10.8,44.1,161.88,1687645819,50,10
GraphQL HTTP Request,38143,866,893,1014,1076,1155,163,1395,0.00%,11.0,44.8,159.18,1687732148,50,10
GraphQL HTTP Request,37750,875,898,1027,1088,1184,155,1412,0.00%,10.8,44.3,163.72,1687818790,50,10
